index,DATE,Months,CUSTOMER,Style,SKU,Size,PCS,RATE,GROSS AMT
1617,YASHWINI REDDY,08-25-21,Aug-21,JNE3688,JNE3688-TU-XXL,1.00,450.00,450.00,1.00
1618,09-07-21,Sep-21,CUST-006,JNE3668,JNE3668-TP-S,S,1.00,431.00,431.00
1619,12-30-21,Dec-21,CUST-029,J0214,J0214-TP-M,M,1.00,688.00,688.00
1620,09-03-21,Sep-21,CUST-020,SET261,SET261-KR-PP-M,M,1.00,556.00,556.00
1621,10-06-21,Oct-21,CUST-112,MEN5032,MEN5032-KR-XXXL,XXXL,1.00,661.00,661.00
1622,11-26-21,Nov-21,CUST-020,SET328,SET328-KR-NP-M,M,1.00,650.00,650.00
1623,ARUNA DEVI,07-24-21,Jul-21,SET199,SET199-KR-NP-XXL,1.00,744.00,744.00,27.00
1624,02-25-22,Feb-22,CUST-142,SET058,SET058-KR-NP-M,M,1.00,1000.00,1000.00
1625,08-25-21,Aug-21,CUST-161,J0346,J0346-SET-L,L,1.00,769.00,769.00
1626,02-19-22,Feb-22,CUST-047,SET252,SET252-KR-PP-L,L,3.00,887.50,2662.00
1627,04-14-22,Apr-22,CUST-018,JNE3811,,M,1.00,562.50,562.50
1628,09-15-21,Sep-21,CUST-071,JNE3739,JNE3739-KR-L,L,1.00,538.00,538.00
1629,04-06-22,Apr-22,CUST-042,J0201,,XXL,1.00,562.50,562.50
1630,12-16-21,Dec-21,CUST-003,SET329,SET329-KR-NP-XXL,XXL,1.00,688.00,688.00
1631,06-29-21,Jun-21,CUST-155,JNE3555,JNE3555-KR-XXL,XXL,1.00,487.00,487.00
1632,09-15-21,Sep-21,CUST-071,JNE3516,JNE3516-KR-XL,XL,1.00,619.00,619.00
1633,02-19-22,Feb-22,CUST-156,SET279,SET279-LC-M,M,1.00,975.00,975.00
1634,05-11-22,May-22,CUST-046,JNE3861,,L,1.00,775.00,775.00
1635,12-21-21,Dec-21,CUST-038,JNE3576,JNE3576-KR-L,L,1.00,425.00,425.00
1636,12-06-21,Dec-21,CUST-099,SET295,SET295-KR-NP-M,M,1.00,850.00,850.00
1637,07-16-21,Jul-21,CUST-001,MEN5021,MEN5021-KR-XL,XL,2.00,636.25,1272.00
1638,08-16-21,Aug-21,CUST-013,SET252,SET252-KR-PP-S.,S,1.00,868.75,869.00
1639,ALAMELOO(MALA),01-24-22,Jan-22,JNE3568,JNE3568-KR-XL,1.00,411.00,411.00,3.00
1640,09-22-21,Sep-21,CUST-007,JNE2100,JNE2100-KR-144-XXL,XXL,1.00,469.00,469.00
1641,12-09-21,Dec-21,CUST-090,J0345,J0345-SET-S,S,2.00,775.00,1550.00
1642,01-12-22,Jan-22,CUST-130,SET269,SET269-KR-NP-L,L,1.00,975.00,975.00
1643,04-18-22,Apr-22,CUST-145,SET366,,L,1.00,1337.50,1337.50
1644,06-11-21,Jun-21,CUST-069,J0110,J0110-SKD-XXXL,XXXL,1.00,1169.35,1169.00
1645,THANA MARIMUTHU,09-22-21,Sep-21,J0013,J0013-SKD-XXXL,1.00,1210.00,1210.00,6.00
1646,09-22-21,Sep-21,CUST-139,J0139,J0139-KR-S,S,1.00,585.00,585.00
1647,08-04-21,Aug-21,CUST-127,SET186,SET186-KR-DH-XL,XL,2.00,877.00,1544.00
1648,05-09-22,May-22,CUST-133,SET339,,M,1.00,737.50,737.50
1649,01-05-22,Jan-22,CUST-059,JNE3568,JNE3568-KR-M,M,1.00,425.00,425.00
1650,10-18-21,Oct-21,CUST-100,MEN5002,MEN5002-KR-S,S,1.00,611.00,611.00
1651,02-25-22,Feb-22,CUST-099,SET380,SET380-KR-NP-XXL,XXL,1.00,1350.00,1282.00
1652,09-11-21,Sep-21,CUST-077,J0094,J0094-KR-XXXL,XXXL,1.00,894.00,894.00
1653,12-21-21,Dec-21,CUST-038,J0242,J0242-SKD-L,L,1.00,1350.00,1350.00
1654,01-25-22,Jan-22,CUST-025,JNE3792,JNE3792-KR-M,M,1.00,525.00,525.00
1655,12-09-21,Dec-21,CUST-128,SET293,SET293-KR-NP-XL,XL,1.00,775.00,775.00
1656,02-22-22,Feb-22,CUST-082,JNE3627,JNE3627-KR-L,L,1.00,393.75,394.00
1657,05-06-22,May-22,CUST-119,J0243,,L,1.00,927.00,927.00
1658,04-08-22,Apr-22,CUST-028,JNE3800,,XS,1.00,975.00,975.00
1659,01-17-22,Jan-22,CUST-063,SET038,SET038-KR-PP-XL,XL,1.00,775.00,775.00
1660,11-01-21,Nov-21,CUST-105,SET038,SET038-KR-PP-S,S,1.00,775.00,752.00
1661,THANA NAGISSWARY L MARIMUTHU,06-15-21,Jun-21,SET182,SET182-KR-DH-XXL,1.00,779.35,779.00,12.00
1662,04-29-22,Apr-22,CUST-021,btm002,,s,1.00,425.00,425.00
1663,01-29-22,Jan-22,CUST-050,JNE3750,JNE3750-KR-XL,XL,1.00,500.00,500.00
1664,MULBERRIES BOUTIQUE,10-21-21,Oct-21,SET154,SET154-KR-NP-S,1.00,893.75,894.00,32.00
1665,03-26-22,Mar-22,CUST-022,JNE3728,JNE3728-KR-S,S,3.00,368.75,1051.00
1666,09-06-21,Sep-21,CUST-150,SET282,SET282-KR-PP-XL,XL,1.00,1244.00,1244.00
1667,10-09-21,Oct-21,CUST-115,J0285,J0285-SKD-XS,XS,1.00,1719.00,1719.00
1668,06-19-21,Jun-21,CUST-125,J0138,J0138-KR-S,S,1.00,649.35,649.00
1669,01-01-22,Jan-22,CUST-066,JNE3644,JNE3644-TP-M,M,1.00,388.00,388.00
1670,01-27-22,Jan-22,CUST-139,JNE09210,SAREE,Free,1.00,886.00,886.00
1671,06-29-21,Jun-21,CUST-065,JNE3605,JNE3605-KR-XL,XL,3.00,454.00,1280.00
1672,09-22-21,Sep-21,CUST-087,SET210,SET210-KR-PP-L,L,1.00,765.00,765.00
1673,05-09-22,May-22,CUST-064,J0399,,S,1.00,775.00,775.00
1674,01-28-22,Jan-22,CUST-126,JNE3855,CMB5-JNE3855,Free,5.00,299.00,1495.00
1675,03-21-22,Mar-22,CUST-107,JNE3613,JNE3613-KR-L,L,1.00,562.50,562.00
1676,03-10-22,Mar-22,CUST-152,SET297,SET297-KR-NP-L,L,1.00,812.50,812.00
1677,RISHIKESH DASHPUTRE,07-28-21,Jul-21,J0153,J0153-DR-XS,1.00,585.00,585.00,5.00
1678,07-09-21,Jul-21,CUST-027,JNE3664,JNE3664-TP-XL,XL,1.00,531.25,483.00
1679,03-03-22,Mar-22,CUST-162,SET286,SET286-KR-NP-L,L,1.00,687.50,653.00
1680,09-14-21,Sep-21,CUST-041,J0171,J0171-DR-XXL,XXL,1.00,623.00,604.00
1681,11-16-21,Nov-21,CUST-129,J0202,J0202-TP-XL,XL,1.00,653.00,653.00
1682,04-18-22,Apr-22,CUST-023,SET299,,M,1.00,810.00,810.00
1683,CUSTOMER,DATE,CUST-088,Style,SKU,PCS,RATE,GROSS AMT,Stock
1684,02-25-22,Feb-22,CUST-067,JNE3751,JNE3751-KR-L,L,3.00,462.50,1388.00
1685,12-02-21,Dec-21,CUST-057,JNE3823,JNE3823-KR-L,L,1.00,688.00,688.00
1686,04-18-22,Apr-22,CUST-005,SET273,,S,1.00,687.50,687.50
1687,11-23-21,Nov-21,CUST-003,JNE3622,JNE3622-KR-XL,XL,1.00,416.00,416.00
1688,03-28-22,Mar-22,CUST-098,JNE3160,JNE3160-KR-XS,XS,1.00,687.50,688.00
1689,02-22-22,Feb-22,CUST-068,J0306,J0306-DR-L,L,1.00,650.00,650.00
1690,03-25-22,Mar-22,CUST-121,J0329,J0329-KR-S,S,1.00,825.00,825.00
1691,01-17-22,Jan-22,CUST-056,JNE3674,JNE3674-TU-XXXL,XXXL,1.00,500.00,500.00
1692,04-25-22,Apr-22,CUST-089,J0239,,XL,1.00,1512.50,1512.50
1693,12-02-21,Dec-21,CUST-057,JNE3730,JNE3730-KR-S,S,1.00,563.00,563.00
1694,07-09-21,Jul-21,CUST-027,JNE3684,JNE3684-TU-XL,XL,1.00,387.50,353.00
1695,03-03-22,Mar-22,CUST-122,JNE3736,JNE3736-KR-XL,XL,1.00,537.50,511.00
1696,11-29-21,Nov-21,CUST-070,J0094,J0094-KR-L,L,1.00,888.00,888.00
1697,01-28-22,Jan-22,CUST-126,JNE3858,CMB5-JNE3858,Free,5.00,299.00,1495.00
1698,03-21-22,Mar-22,CUST-107,JNE2199,JNE2199-KR-411-L,L,1.00,462.50,462.00
1699,11-22-21,Nov-21,CUST-149,SET297,SET297-KR-NP-XL,XL,1.00,812.50,796.00
1700,TANUJ UPPAL,11-19-21,Nov-21,JNE3160,JNE3160-KR-XL,1.00,850.00,824.00,2.00
1701,RIVAAN LLC,09-14-21,Sep-21,SET038,SET038-KR-PP-XXXL,2.00,768.75,1461.00,4.00
1702,04-20-22,Apr-22,CUST-056,J0291,,L,1.00,850.00,850.00
1703,06-24-21,Jun-21,CUST-095,JNE3635,JNE3635-KR-L,L,3.00,519.35,1558.00
1704,10-06-21,Oct-21,CUST-031,JNE3610,JNE3610-KR-XL,XL,1.00,538.00,538.00
1705,04-04-22,Apr-22,CUST-113,J0336,,XXXL,1.00,430.00,430.00
1706,01-31-22,Jan-22,CUST-033,SET038,SET038-KR-PP-XL,XL,1.00,775.00,775.00
1707,12-02-21,Dec-21,CUST-057,JNE3778,JNE3778-KR-S,S,1.00,563.00,563.00
1708,04-18-22,Apr-22,CUST-023,SET300,,S,1.00,930.00,930.00
1709,IBRAHIM MAFTHOOH(JANASYA.IN),12-28-21,Dec-21,SET351,SET351-KR-NP-L,1.00,613.00,613.00,33.00
1710,04-27-22,Apr-22,CUST-054,SET395,,XL,1.00,1020.00,1020.00
1711,RIVAAN LLC,09-14-21,Sep-21,JNE3497,JNE3497-KR-XXL,1.00,291.00,276.00,0.00
1712,07-13-21,Jul-21,CUST-078,SET268,SET268-KR-NP-XS,XS,1.00,844.00,844.00
1713,09-15-21,Sep-21,CUST-071,JNE3739,JNE3739-KR-S,S,1.00,538.00,538.00
1714,10-29-21,Oct-21,CUST-030,J0159,J0159-DR-L,L,1.00,832.50,808.00
1715,04-06-22,Apr-22,CUST-096,J0204,,S,3.00,737.50,2212.50
1716,05-11-22,May-22,CUST-046,J0390,,L,1.00,562.50,562.50
1717,04-29-22,Apr-22,CUST-158,JNE3547,,M,1.00,500.00,500.00
1718,DHENOOGA RAVINTHERAN,09-15-21,Sep-21,JNE3573,JNE3573-KR-S,1.00,531.00,531.00,1.00
1719,NALINI,02-10-22,Feb-22,J0006,J0006-SET-XXL,1.00,925.00,925.00,112.00
1720,06-15-21,Jun-21,CUST-140,JNE2265,JNE2265-KR-501-S,S,1.00,454.35,454.00
1721,11-01-21,Nov-21,CUST-105,SET197,SET197-KR-NP-M,M,2.00,887.50,1722.00
1722,SUUMAYA CLOTHING,12-09-21,Dec-21,SET236,SET236-KR-PP-XL,1.00,850.00,850.00,1.00
1723,06-29-21,Jun-21,CUST-155,JNE3555,JNE3555-KR-L,L,1.00,487.00,487.00
1724,05-06-22,May-22,CUST-119,sEt279,,XL,1.00,804.00,804.00
1725,07-09-21,Jul-21,CUST-027,J0114,J0114-TP-S,S,1.00,549.31,500.00
1726,04-29-22,Apr-22,CUST-158,JNE3546,,L,1.00,462.50,462.50
1727,02-25-22,Feb-22,CUST-142,JNE3564,JNE3564-KR-L,L,1.00,425.00,425.00
1728,03-26-22,Mar-22,CUST-022,JNE3720,JNE3720-KR-XL,XL,3.00,650.00,1852.00
1729,02-22-22,Feb-22,CUST-068,J0172,J0172-TP-L,L,1.00,425.00,425.00
1730,12-15-21,Dec-21,CUST-011,JNE3764,JNE3764-KR-XXL,XXL,1.00,588.00,588.00
1731,05-09-22,May-22,CUST-133,J0009,,S,1.00,1125.00,1125.00
1732,10-08-21,Oct-21,CUST-014,SET205,SET205-KR-DPT-XXXL,XXXL,1.00,894.00,894.00
1733,08-07-21,Aug-21,CUST-154,MEN5021,MEN5021-KR-M,M,1.00,636.25,636.00
1734,02-24-22,Feb-22,CUST-153,JNE3548,JNE3548-KR-XXXL,XXXL,1.00,462.50,462.00
1735,09-22-21,Sep-21,CUST-087,MEN5016,MEN5016-KR-S,S,1.00,536.00,536.00
1736,08-06-21,Aug-21,CUST-077,J0212,J0212-DR-M,M,1.00,781.25,781.00
1737,02-21-22,Feb-22,CUST-085,J0278,J0278-SET-S,S,1.00,968.75,969.00
1738,04-28-22,Apr-22,CUST-021,set345,,xl,5.00,687.50,3437.50
1739,12-24-21,Dec-21,CUST-053,J0242,J0242-SKD-XXXL,XXXL,1.00,1350.00,1350.00
1740,02-10-22,Feb-22,CUST-090,JNE3648,JNE3648-TP-XXL,XXL,1.00,425.00,425.00
1741,08-07-21,Aug-21,CUST-154,MEN5021,MEN5021-KR-L,L,1.00,636.25,636.00
1742,06-29-21,Jun-21,CUST-155,JNE3523,JNE3523-KR-L,L,1.00,519.00,519.00
1743,08-07-21,Aug-21,CUST-154,MEN5026,MEN5026-KR-L,L,1.00,598.75,599.00
1744,03-01-22,Mar-22,CUST-017,SET293,SET293-KR-NP-S,S,1.00,775.00,736.00
1745,02-25-22,Feb-22,CUST-067,JNE3449,JNE3449-KR-L,L,1.00,356.25,356.00
1746,01-29-22,Jan-22,CUST-050,JNE3750,JNE3750-KR-XL,XL,1.00,500.00,500.00
1747,07-28-21,Jul-21,CUST-116,J0172,J0172-TP-XS,XS,1.00,390.00,390.00
1748,11-27-21,Nov-21,CUST-104,JNE3776,JNE3776-KR-XL,XL,1.00,450.00,450.00
1749,02-25-22,Feb-22,CUST-099,SET373,SET373-KR-PP-M,M,1.00,1000.00,950.00
1750,04-14-22,Apr-22,CUST-018,SET290,,M,1.00,812.50,812.50
1751,04-08-22,Apr-22,CUST-028,J0395,,XL,1.00,850.00,850.00
1752,07-24-21,Jul-21,CUST-160,JNE3435,JNE3435-KR-M,M,1.00,431.00,431.00
1753,01-05-22,Jan-22,CUST-059,JNE3574,JNE3574-KR-M,M,1.00,425.00,425.00
1754,03-23-22,Mar-22,CUST-012,MEN5020,MEN5020-KR-S,S,1.00,531.25,531.00
1755,11-23-21,Nov-21,CUST-003,JNE3695,JNE3695-KR-L,L,1.00,404.00,404.00
1756,02-16-22,Feb-22,CUST-106,JNE3439,JNE3439-KR-L,L,1.00,350.00,350.00
1757,11-16-21,Nov-21,CUST-086,J0183,J0183-TP-S,S,1.00,562.50,562.00
1758,04-26-22,Apr-22,CUST-016,SET397,,XXXL,1.00,1350.00,1350.00
1759,12-24-21,Dec-21,CUST-053,JNE3518,JNE3518-KR-XXXL,XXXL,1.00,613.00,613.00
1760,10-08-21,Oct-21,CUST-053,JNE3686,JNE3686-TU-XS,XS,1.00,450.00,450.00
1761,02-14-22,Feb-22,CUST-124,SET225,SET225-KR-NP-M,M,1.00,750.00,750.00
1762,03-23-22,Mar-22,CUST-009,SET275,SET275-KR-NP-XXL,XXL,1.00,843.75,844.00
1763,09-15-21,Sep-21,CUST-148,JNE3698,JNE3698-KR-XXL,XXL,1.00,431.00,431.00
1764,03-29-22,Mar-22,CUST-103,J0172,J0172-TP-XL,XL,1.00,425.00,416.00
1765,03-25-22,Mar-22,CUST-121,JNE3788,JNE3788-KR-S,S,2.00,462.50,925.00
1766,03-09-22,Mar-22,CUST-144,SET199,SET199-KR-NP-L,L,1.00,737.50,738.00
1767,02-25-22,Feb-22,CUST-067,JNE3571,JNE3571-KR-S,S,2.00,425.00,850.00
1768,07-28-21,Jul-21,CUST-116,J0210,J0210-DR-XL,XL,1.00,938.00,938.00
1769,11-27-21,Nov-21,CUST-129,JNE3777,JNE3777-KR-XL,XL,1.00,413.00,413.00
1770,07-31-21,Jul-21,CUST-109,JNE3614,JNE3614-KR-M,M,1.00,537.50,538.00
1771,10-06-21,Oct-21,CUST-031,JNE3581,JNE3581-KR-L,L,1.00,619.00,619.00
1772,10-04-21,Oct-21,CUST-044,SET266,SET266-KR-NP-L,L,1.00,931.00,903.00
1773,12-21-21,Dec-21,CUST-038,SET329,SET329-KR-NP-XL,XL,1.00,688.00,688.00
1774,03-25-22,Mar-22,CUST-121,SET366,SET366-KR-NP-M,M,2.00,1337.50,2675.00
1775,05-09-22,May-22,CUST-133,JNE3764,,S,1.00,500.00,500.00
1776,01-17-22,Jan-22,CUST-063,SET352,SET352-KR-NP-XL,XL,1.00,737.50,738.00
1777,03-03-22,Mar-22,CUST-162,SET300,SET300-KR-NP-XS,XS,1.00,1162.50,1104.00
1778,11-29-21,Nov-21,CUST-139,JNE3750,JNE3750-KR-S,S,1.00,500.00,500.00
1779,10-12-21,Oct-21,CUST-073,JNE3762,JNE3762-KR-M,M,1.00,556.00,556.00
1780,03-25-22,Mar-22,CUST-121,JNE3788,JNE3788-KR-XS,XS,2.00,462.50,925.00
1781,12-13-21,Dec-21,CUST-080,JNE2205,JNE2205-KR-467-M,M,1.00,558.00,558.00
1782,04-06-22,Apr-22,CUST-042,SET394,,XL,1.00,1475.00,1475.00
1783,07-24-21,Jul-21,CUST-160,JNE3435,JNE3435-KR-S,S,2.00,431.00,862.00
1784,11-27-21,Nov-21,CUST-104,JNE2014,JNE2014-KR-178-XL,XL,1.00,450.00,450.00
1785,01-29-22,Jan-22,CUST-050,JNE3750,JNE3750-KR-S,S,1.00,500.00,500.00
1786,04-14-22,Apr-22,CUST-018,JNE3554,,S,1.00,500.00,500.00
1787,10-06-21,Oct-21,CUST-031,MEN5007,MEN5007-KR-XL,XL,1.00,499.00,499.00
1788,02-25-22,Feb-22,CUST-142,SET285,SET285-KR-SHA-XS,XS,1.00,612.50,612.00
1789,08-25-21,Aug-21,CUST-161,J0164,J0164-DR-M,M,1.00,556.00,556.00
1790,THANA MARIMUTHU,12-14-21,Dec-21,JNE3716,JNE3716-KR-XS,1.00,450.00,450.00,6.00
1791,09-11-21,Sep-21,CUST-077,JNE3506,JNE3506-KR-XXXL,XXXL,1.00,788.00,788.00
1792,03-10-22,Mar-22,CUST-152,JNE3861,JNE3861-DR-SC,Free,1.00,775.00,775.00
1793,04-29-22,Apr-22,CUST-158,JNE3546,,XXXL,1.00,462.50,462.50
1794,12-09-21,Dec-21,CUST-128,SET223,SET223-KR-NP-M,M,1.00,975.00,975.00
1795,01-04-22,Jan-22,CUST-052,JNE3749,JNE3749-KR-L,L,1.00,738.00,738.00
1796,04-30-22,Apr-22,CUST-120,J0242,,XXXL,1.00,1312.50,1312.50
1797,06-28-21,Jun-21,CUST-132,MEN5032,MEN5032-KR-M,M,2.00,649.00,1298.00
1798,09-14-21,Sep-21,CUST-117,SET188,SET188-KR-NP-XXXL,XXXL,1.00,943.75,897.00
1799,03-28-22,Mar-22,CUST-055,JNE3855,CMB5-JNE3855,Free,5.00,299.00,1495.00
1800,01-28-22,Jan-22,CUST-141,SET058,SET058-KR-NP-M,M,1.00,957.50,958.00
1801,02-16-22,Feb-22,CUST-137,J0148,J0148-SET-L,L,1.00,856.25,856.00
1802,08-20-21,Aug-21,CUST-100,JNE3663,JNE3663-TP-XL,XL,1.00,431.00,431.00
1803,04-14-22,Apr-22,CUST-048,SET251,,M,1.00,787.50,787.50
1804,02-22-22,Feb-22,CUST-039,JNE3423,JNE3423-KR-XXXL,XXXL,1.00,362.50,344.00
1805,10-20-21,Oct-21,CUST-004,JNE3641,JNE3641-TP-XS,XS,1.00,425.00,425.00
1806,04-21-22,Apr-22,CUST-118,JNE3864,,XL,1.00,537.50,537.50
1807,01-12-22,Jan-22,CUST-130,JNE3766,JNE3766-KR-L,L,1.00,650.00,650.00
1808,09-03-21,Sep-21,CUST-100,JNE3644,JNE3644-TP-XS,XS,2.00,388.00,776.00
1809,02-10-22,Feb-22,CUST-090,J0159,J0159-DR-XXL,XXL,1.00,718.75,719.00
1810,02-05-22,Feb-22,CUST-002,JNE3420,JNE3420-KR-XXL,XXL,1.00,390.00,390.00
1811,10-06-21,Oct-21,CUST-031,MEN5004,MEN5004-KR-XL,XL,1.00,586.00,586.00
1812,05-06-22,May-22,CUST-037,J0012,,M,1.00,1110.00,1110.00
1813,04-21-22,Apr-22,CUST-102,J0213,,S,1.00,537.50,537.50
1814,COTTON CLOSET LTD,07-09-21,Jul-21,BTM042,BTM042-PP-XS,1.00,446.19,406.00,58.00
1815,04-12-22,Apr-22,CUST-019,J0004,,L,1.00,1350.00,1350.00
1816,04-30-22,Apr-22,CUST-120,J0008,,L,1.00,1275.00,1275.00
1817,08-15-21,Aug-21,CUST-086,JNE3616,JNE3616-KR-S,S,1.00,537.50,538.00
1818,12-13-21,Dec-21,CUST-080,JNE3489,JNE3489-KR-XXL,XXL,1.00,425.00,425.00
1819,08-25-21,Aug-21,CUST-161,MEN5015,MEN5015-KR-XXXL,XXXL,1.00,524.00,524.00
1820,02-05-22,Feb-22,CUST-002,JNE3445,JNE3445-KR-L,L,1.00,425.00,425.00
1821,05-10-22,May-22,CUST-159,MEN5023,,M,1.00,605.00,605.00
1822,10-08-21,Oct-21,CUST-014,SET193,SET193-KR-NP-XXXL,XXXL,1.00,806.00,806.00
1823,07-09-21,Jul-21,CUST-027,JNE3574,JNE3574-KR-S,S,1.00,387.50,353.00
1824,03-29-22,Mar-22,CUST-138,JNE3879,JNE3879-DR-M,M,1.00,775.00,775.00
1825,01-29-22,Jan-22,CUST-086,SET252,SET252-KR-PP-M.,M,1.00,847.50,848.00
1826,04-14-22,Apr-22,CUST-043,JNE3535,,XL,1.00,310.00,310.00
1827,05-06-22,May-22,CUST-119,sEt286,,XXL,1.00,567.00,567.00
1828,04-28-22,Apr-22,CUST-021,jne3548,,l,5.00,500.00,2500.00
1829,06-24-21,Jun-21,CUST-095,SET171,SET171-KR-NP-XXL,XXL,1.00,1169.35,1169.00
1830,01-25-22,Jan-22,CUST-025,SET225,SET225-KR-NP-M,M,1.00,768.00,768.00
1831,05-09-22,May-22,CUST-133,J0372,,S,1.00,1237.50,1237.50
1832,02-05-22,Feb-22,CUST-002,JNE3420,JNE3420-KR-XXL,XXL,1.00,390.00,390.00
1833,03-10-22,Mar-22,CUST-152,J0397,J0397-DR-S,S,1.00,1075.00,1075.00
1834,01-17-22,Jan-22,CUST-056,JNE3688,JNE3688-TU-XL,XL,1.00,500.00,500.00
1835,10-04-21,Oct-21,CUST-153,MEN5004,MEN5004-KR-M,M,1.00,586.00,586.00
1836,02-17-22,Feb-22,CUST-070,JNE3561,JNE3561-KR-M,M,1.00,462.50,462.00
1837,05-09-22,May-22,CUST-133,SET299,,M,1.00,1012.50,1012.50
1838,02-22-22,Feb-22,CUST-082,JNE3847,CMB5-JNE3847,Free,5.00,374.00,1870.00
1839,04-14-22,Apr-22,CUST-043,JNE3439,,XL,1.00,310.00,310.00
1840,02-24-22,Feb-22,CUST-114,JNE3440,JNE3440-KR-L,L,3.00,387.50,1104.00
1841,02-12-22,Feb-22,CUST-149,SET306,SET306-KR-PP-XS,XS,1.00,737.50,738.00
1842,12-09-21,Dec-21,CUST-090,SET217,SET217-KR-PP-XXL,XXL,1.00,1200.00,1200.00
1843,08-19-21,Aug-21,CUST-062,SET252,SET252-KR-PP-XS.,XS,1.00,825.00,825.00
1844,12-02-21,Dec-21,CUST-057,JNE3703,JNE3703-KR-S,S,1.00,513.00,513.00
1845,02-05-22,Feb-22,CUST-143,JNE3621,JNE3621-KR-XXL,XXL,1.00,687.50,667.00
1846,01-01-22,Jan-22,CUST-066,SET172,SET172-KR-PP-M,M,1.00,1312.50,1312.00
1847,08-06-21,Aug-21,CUST-062,BTM038,BTM038-PP-XS,XS,1.00,427.50,428.00
1848,02-05-22,Feb-22,CUST-112,JNE3832,CMB5-JNE3832,Free,5.00,299.00,1495.00
1849,02-16-22,Feb-22,CUST-092,BTM005,BTM005-L,L,2.00,425.00,850.00
1850,FUSION FASHIONS CORP.,07-30-21,Jul-21,J0025,J0025-DR-XXL,1.00,768.75,769.00,1.00
1851,08-04-21,Aug-21,CUST-127,J0152,J0152-DR-L,L,2.00,779.00,1402.00
1852,05-09-22,May-22,CUST-064,J0414,,L,1.00,887.50,887.50
1853,03-03-22,Mar-22,CUST-162,J0307,J0307-TP-XXL,XXL,1.00,425.00,404.00
1854,09-06-21,Sep-21,CUST-150,SET276,SET276-KR-PP-S,S,1.00,1344.00,1344.00
1855,01-12-22,Jan-22,CUST-130,J0110,J0110-SKD-M,M,1.00,1387.50,1388.00
1856,04-07-22,Apr-22,CUST-054,J0395,,M,1.00,680.00,680.00
1857,07-09-21,Jul-21,CUST-027,J0121,J0121-TP-S,S,1.00,343.13,312.00
1858,04-12-22,Apr-22,CUST-019,sEt325,,XL,1.00,687.50,687.50
1859,03-17-22,Mar-22,CUST-094,J0395,J0395-DR-M,M,2.00,850.00,1700.00
1860,12-30-21,Dec-21,CUST-029,J0248,J0248-SET-M,M,1.00,1125.00,1125.00
1861,08-25-21,Aug-21,CUST-024,MEN5023,MEN5023-KR-XL,XL,1.00,648.75,636.00
1862,07-16-21,Jul-21,CUST-001,MEN5021,MEN5021-KR-XXL,XXL,5.00,636.25,3181.00
1863,02-16-22,Feb-22,CUST-092,JNE3560,JNE3560-KR-M,M,1.00,462.50,462.00
1864,03-10-22,Mar-22,CUST-017,PJNE2100,PJNE2100-KR-6XL,6XL,1.00,587.50,588.00
1865,12-13-21,Dec-21,CUST-080,JNE3489,JNE3489-KR-M,M,1.00,425.00,425.00
1866,02-21-22,Feb-22,CUST-085,J0278,J0278-SET-S,S,1.00,968.75,969.00
1867,SINDHU,02-14-22,Feb-22,SET331,SET331-KR-NP-XL,1.00,650.00,650.00,38.00
1868,10-18-21,Oct-21,CUST-045,BL092,BL092-XL,XL,1.00,400.00,400.00
1869,11-01-21,Nov-21,CUST-105,SET197,SET197-KR-NP-L,L,2.00,887.50,1722.00
1870,02-05-22,Feb-22,CUST-143,BTM005,BTM005-XL,XL,1.00,486.00,471.00
1871,04-12-22,Apr-22,CUST-019,sEt339,,XXXL,1.00,737.50,737.50
1872,04-18-22,Apr-22,CUST-005,SET172,,M,1.00,1312.50,1312.50
1873,03-26-22,Mar-22,CUST-022,JNE3568,JNE3568-KR-L,L,3.00,425.00,1211.00
1874,01-28-22,Jan-22,CUST-126,JNE3855,CMB5-JNE3855,Free,5.00,299.00,1495.00
1875,06-08-21,Jun-21,CUST-040,JNE3653,JNE3653-TP-L,L,1.00,454.35,454.00
1876,04-06-22,Apr-22,CUST-042,JNE3865,,M,1.00,537.50,537.50
1877,01-04-22,Jan-22,CUST-052,SET262,SET262-KR-NP-L,L,1.00,888.00,888.00
1878,03-03-22,Mar-22,CUST-162,JNE3798,JNE3798-KR-XL,XL,1.00,975.00,926.00
1879,01-13-22,Jan-22,CUST-131,J0335,J0335-DR-L,L,1.00,850.00,850.00
1880,12-15-21,Dec-21,CUST-011,SET037,SET037-KR-NP-XXL,XXL,1.00,713.00,713.00
1881,01-29-22,Jan-22,CUST-050,JNE3560,JNE3560-KR-XS,XS,1.00,462.50,462.00
1882,11-29-21,Nov-21,CUST-070,J0094,J0094-KR-M,M,4.00,888.00,3552.00
1883,08-10-21,Aug-21,CUST-110,JNE3480,JNE3480-KR-XXXL,XXXL,1.00,494.00,494.00
1884,ARKH FASHION BOUTIQUE PTY LTD,10-08-21,Oct-21,SET200,SET200-KR-NP-L,1.00,894.00,894.00,6.00
1885,03-08-22,Mar-22,CUST-111,JNE3697,JNE3697-KR-XL,XL,1.00,462.50,462.00
1886,04-21-22,Apr-22,CUST-102,SET345,,S,1.00,687.50,687.50
1887,07-24-21,Jul-21,CUST-015,SET194,SET194-KR-NP-XXXL,XXXL,1.00,744.00,744.00
1888,12-09-21,Dec-21,CUST-090,SET386,SET386-KR-NP-XXL,XXL,1.00,925.00,925.00
